,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
10,12.0,White,Germany,"Plump apricot, melon and white peach abound are luscious. Yet it's dry in style and bracing too, edged by taut acidity and a steely, mineral edge. Accessible and elegantly balanced, its a four-square wine with excellent value.",Nitor Dry,90,Mosel,,,Von Schleinitz 2016 Nitor Dry Riesling (Mosel),Riesling,2016.0,Von Schleinitz,4.5
11,13.6,Red,US,"Pretty whiffs of violet, cinnamon and vanilla intensify roasted plum and cherry on the nose of this full bodied but balanced Cabernet Franc. The palate suggests crisper, more pristine red-berry flavors. Delicate earth tones and fine-grained tannins frame a long finish.",Sawmill Creek Vineyards,89,New York,Finger Lakes,Finger Lakes,Billsboro 2014 Sawmill Creek Vineyards Cabernet Franc (Finger Lakes),Cabernet Franc,2014.0,Billsboro,4.4
12,12.5,White,France,This soft wine shows some of the Aligoté crispness that has become creamy and smooth. There are touches of yellow fruits as well as lively acidity and a gentle aftertaste. Drink now.,,86,Burgundy,Bourgogne Aligoté,,Manuel Olivier 2012  Bourgogne Aligoté,Aligoté,2012.0,Manuel Olivier,4.3
13,13.0,White,France,"Full and rich, packed with green plum, pear and lime zest flavors, this is a generous wine, its broad fruit offering both freshness and richness. There is a great final balance between toast and fruit.",Vaillon Premier Cru,90,Burgundy,Chablis,,Domaine Christian Moreau Père et Fils 2008 Vaillon Premier Cru  (Chablis),Chardonnay,2008.0,Domaine Christian Moreau Père et Fils,4.5
14,14.2,Red,US,"Sweet spice and raspberry flavors get this wine up and running, but the winery's propensity for leathery reds once again mutes the fruit. It finishes with a bitter and astringent aftertaste.",,86,Oregon,Oregon Other,Columbia Valley (OR),Cathedral Ridge 2014 Syrah (Columbia Valley (OR)),Syrah,2014.0,Cathedral Ridge,4.3
15,13.5,White,US,"A massively constructed Chardonnay that's opulent and concentrated and bursts in the mouth with pineapple, lemon drop candy, Asian pear and white peach flavors of enormous ripeness. The entire production of 108 cases was aged in new oak, so there's a lavish veneer of sweet, smoky buttered toast. Sur lie aging is evident in the creaminess and ever so slight sourdough tartness that adds a piquant touch. This impressive Chard is at its best now in its flashy, flamboyant youth.",Pastorale Vineyard,95,California,Sonoma,Sonoma Coast,Freestone 2007 Pastorale Vineyard Chardonnay (Sonoma Coast),Chardonnay,2007.0,Freestone,4.7
16,14.8,Red,Australia,"Hews closely to the Dutschke style: Full and soft, with slightly jammy dark cherry-berry notes accented by cedar and Mexican chocolate. This is a velvety, immediately accessible Shiraz for relatively early drinking, delivered at a remarkably fair price.",Four Vineyards Gods Hill Road Lyndoch,91,South Australia,Barossa Valley,,Dutschke 2006 Four Vineyards Gods Hill Road Lyndoch Shiraz (Barossa Valley),Shiraz,2006.0,Dutschke,4.5
17,14.5,White,US,"Layered and medium in weight, this is a well-crafted, concentrated wine from an exceptional vineyard site in the cool, southeastern reaches of Napa Valley. The rich pineapple and coconut is tempered by crisp acidity, finishing in caramel-accented oak.",Maldonado Vineyard Dijon Clones,94,California,Napa,Napa Valley,Venge 2013 Maldonado Vineyard Dijon Clones Chardonnay (Napa Valley),Chardonnay,2013.0,Venge,4.7
18,14.0,White,US,"This 100% Sauvignon Blanc is made in a ripe style, with refreshing acidity. The complex flavors range from tart gooseberries, limes and kumquats to golden mangoes, with lots of vanilla and sweet toast notes from the new oak.",Hudson Vineyard,88,California,Napa,Napa Valley,Ma(i)sonry 2011 Hudson Vineyard Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2011.0,Ma(i)sonry,4.4
19,12.5,White,Germany,"While the nose is subdued with delicate hints of minerals, wax, lemon and lime, this almost-dry Riesling is buoyantly fruity on the palate with concentrated flavors of peach and Meyer lemon. Lemon-lime acidity strikes provocatively on the midpalate for a bold, impactful finish.",Grünschiefer,91,Nahe,,,Prinz Salm 2012 Grünschiefer Riesling (Nahe),Riesling,2012.0,Prinz Salm,4.5
20,14.5,Red,US,"Soft and chocolaty-fruity, like the wine version of a health food power bar, with raspberry, mocha, roasted almond and spice flavors. Easy to drink with just about anything that needs a full-bodied red.",Parmelee-Hill Vineyard,85,California,Sonoma,Sonoma Valley,Atmosphere 2006 Parmelee-Hill Vineyard Syrah (Sonoma Valley),Syrah,2006.0,Atmosphere,4.2
21,13.0,Red,Argentina,"Regular raspberry and plum aromas show a pinch of heat and rubber. The palate is snappy and comes with modest red berry and light spice flavors. Simple, generally clean and a bit sharp at the edges.",,83,Mendoza Province,Mendoza,,Funky Llama 2010 Merlot (Mendoza),Merlot,2010.0,Funky Llama,4.1
22,13.5,White,US,"With apricot, orange, honey, butter cream and vanilla flavors, it's a simple wine at a fair price.",,83,California,California Other,California,Seven Daughters 2012 Chardonnay (California),Chardonnay,2012.0,Seven Daughters,4.1
23,13.9,White,US,"Gives just what Chardonnay fans like, a creamy smooth wine with vibrant vanilla, tropical fruit, green apple and buttered toast flavors that are a little sweet in honey.",Reserve,85,California,California Other,Sonoma County-Santa Barbara County,Angeline 2010 Reserve Chardonnay (Sonoma County-Santa Barbara County),Chardonnay,2010.0,Angeline,4.2
24,15.4,Dessert,US,"This is a voluptuously honeyed wine, a celebration of baked pear and apricot that's also floral and svelte. It takes a measured approach to layering in texture and body, interweaving the slight sweetness as it develops in the glass.",Late Harvest,93,California,Napa,Napa Valley,Cobden Wini 2013 Late Harvest Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2013.0,Cobden Wini,4.6
25,13.0,Red,France,"This is a bold and ripe wine from the gravel soil of Lalande de Pomerol. It is now reaching maturity. It has rich blackberry fruits, layered with acidity. The tannic core is still firm giving the wine the chance to age further. Drink until 2022.",Château la Croix,87,Bordeaux,Lalande de Pomerol,,Château Roc de Boissac 2012 Château la Croix  (Lalande de Pomerol),Merlot,2012.0,Château Roc de Boissac,4.3
26,11.0,White,US,"A marvelous effort in a difficult year, this textbook Washington Riesling is bursting with apricot and peach goodness. Round and polished, it's long and textured, with an excellent wash of minerality.",,91,Washington,Columbia Valley,Columbia Valley (WA),Chateau Ste. Michelle 2011 Riesling (Columbia Valley (WA)),Riesling,2011.0,Chateau Ste. Michelle,4.5
27,13.0,White,France,"This full-bodied, rich wine is open and ripe. Delicious layers of yellow fruits are sustained by the mineral texture and crisp acidity. Although this wine is good to drink now, it will be much better if aged further, so wait until late 2018.",Collection,91,Burgundy,Pouilly-Fuissé,,Domaine Sophie Cinier 2016 Collection  (Pouilly-Fuissé),Chardonnay,2016.0,Domaine Sophie Cinier,4.5
28,,Red,US,"The tannins are still hard as nails in this five-year-old Cabernet. It's like chewing on sandpaper, but the black currant and cassis flavors are powerful. An old-fashioned wine that could develop over the years.",Secret Clone,88,California,Napa,Napa Valley,M. Cosentino 2006 Secret Clone Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2006.0,M. Cosentino,4.4
29,14.0,Red,Italy,"Maurigi is a young, dynamic estate located on the blackened slopes of Mount Etna. This hearty Cabernet Franc shows tertiary aromas of leather, tobacco, licorice and inky dark fruit.",Tenuta di Budonetto Granny,86,Sicily &amp; Sardinia,Sicilia,,Maurigi 2004 Tenuta di Budonetto Granny Cabernet Franc (Sicilia),Cabernet Franc,2004.0,Maurigi,4.3
30,13.5,White,Chile,"Pungent and punchy on the nose, with nettle, passion fruit and tangerine aromas. Zesty and well-cut in the mouth, with citrus, green herb, lime and bitter flavors of raw kale or collards. Finishes green, spunky and full.",Secreto de Viu Manent,87,Casablanca Valley,,,Viu Manent 2011 Secreto de Viu Manent Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,2011.0,Viu Manent,4.3
31,14.5,Red,Spain,"Mineral, dark spices, licorice and earthy cherry aromas form a solid, attractive bouquet. The palate is easygoing and chunky, but well built and structured. Flavors of toast and vanilla sit atop standard raspberry and plum, while the finish is dry and oaky, but clean and long.",Crianza,89,Northern Spain,Rioja,,Solabal 2007 Crianza  (Rioja),Tempranillo,2007.0,Solabal,4.4
32,14.0,White,South Africa,"This is a lifted and fresh Chardonnay with vibrant notes of red apple flesh, hard Anjou pear and fresh orange essence. A touch of toast and nectarine pit unfold in the mouth, with a soft suggestion of sweet spice that lingers on the back of the palate through the long finish.",,90,Stellenbosch,,,Jardin 2009 Chardonnay (Stellenbosch),Chardonnay,2009.0,Jardin,4.5
33,14.5,Red,Argentina,"Baked berry, savory bacon and coconut aromas give this Cab a modern, sweet outlook. In the mouth, it's more raw and abrasive, with firm tannins and lemony acids. Flavors of baked berry fruits and resiny oak finish chewy and tannic, with a touch of heat.",Reserve,88,Mendoza Province,Tupungato,,Finca Sophenia 2012 Reserve Cabernet Sauvignon (Tupungato),Cabernet Sauvignon,2012.0,Finca Sophenia,4.4
34,14.2,Red,US,"This was co-fermented with 3% Viognier. It's a very light Syrah that punches below its weight and skirts around the edges of clear varietal character. Citrus skin flavors and thin red fruits push it close to generic red, serviceable but without the power of most Washington Syrahs in this price range.",,86,Washington,Columbia Valley,Columbia Valley (WA),Cadaretta 2011 Syrah (Columbia Valley (WA)),Syrah,2011.0,Cadaretta,4.3
35,15.5,Red,US,"The “X” designation refers to the number of clones in this 100% Cabernet Sauvignon. You have to search for the richness—buried so deeply now—but it's there, like a pirate treasure of blackberries, black currants and cassis liqueur. Hard, thick and resistant now, it's framed by astringent tannins and a dryness that's almost arid. Charles Krug clearly built this wine to age, and there's no reason it shouldn't. Your window begins in 2018 and should last a very long time.",Limited Release X Clones Estate,94,California,Napa,Napa Valley,Charles Krug 2010 Limited Release X Clones Estate Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2010.0,Charles Krug,4.7
36,13.5,White,France,"This tight wine is full of acidity and green fruits. It is very textured, densely packed with minerality and structure. These elements suggest a wine that needs to age, so don't drink before 2016.",,87,Burgundy,Pouilly-Fuissé,,Louis Latour 2012  Pouilly-Fuissé,Chardonnay,2012.0,Louis Latour,4.3
37,12.5,White,Germany,"Zesty lime and green plum notes on the nose introduce this vibrantly zesty Riesling. It's dry and medium bodied in style, but juicy white grapefruit and tangerine flavors lend density to the midpalate. Whiffs of fresh herb linger on the finish. Lovely already but should deepen in complexity well through 2030.",Sommerlocher Steinrossel Erste Lage Trocken,92,Nahe,,,Prinz Salm 2016 Sommerlocher Steinrossel Erste Lage Trocken Riesling (Nahe),Riesling,2016.0,Prinz Salm,4.6
38,14.8,Red,US,"Wild berry, pepper and hoisin sauce notes carry onto the medium-weight palate, which comes with sinewy tannins, succulent acids and a long finish. A savory wine that craves to be paired with barbecue.",,89,Colorado,Grand Valley,,Canyon Wind 2012 Cabernet Franc (Grand Valley),Cabernet Franc,2012.0,Canyon Wind,4.4
39,14.3,White,US,"Shows a Chablis-like steely, minerally dryness, with subtle notes of lemons, limes and grapefruits. Marked by firm acids, it's an elegant wine of great structure and integrity, meant for drinking now.",District 4,89,California,Napa,Napa Valley,Prime 2008 District 4 Chardonnay (Napa Valley),Chardonnay,2008.0,Prime,4.4
40,14.5,Red,US,"This 100% varietal wine hails from Pheasant Run Vineyard. It brings cocoa, anise candy, black cherry, cedar and bittersweet chocolate notes. The palate is all about finesse, with plush, juicy fruit flavors.",,88,Washington,Columbia Valley,Walla Walla Valley (WA),Foundry Vineyards 2015 Cabernet Sauvignon (Walla Walla Valley (WA)),Cabernet Sauvignon,2015.0,Foundry Vineyards,4.4
41,12.5,White,US,"This has been barrel-fermented and aged, yet it retains more than a hint of the grape's natural herbaceousness. Sharp-edged and assertive, it might pass for a Quincy from the Loire Valley.",Reserve,88,Washington,Columbia Valley,Columbia Valley (WA),Columbia Crest 2011 Reserve Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,2011.0,Columbia Crest,4.4
42,14.5,Red,Spain,"A sweet, raisiny old-vines Garnacha with candied aromas and a fat, chunky body that houses soft, short black fruit and peppery flavors. Tastes like licorice candy on the finish, which brings some heat and burn as well. An interesting Grenache that is sweet but isn't over the top in terms of ripeness.",Secastilla,87,Northern Spain,Somontano,,Viñas del Vero 2005 Secastilla Grenache (Somontano),Grenache,2005.0,Viñas del Vero,4.3
43,14.0,Red,Spain,"Powerful but not real precise, especially as the earthy, tight nose unveils itself. The mouthfeel is tight, narrow and tannic, yet the flavors are big and meaty, and also sort of generic in terms of berry flavors. Medium-length and rough on the finish, with lasting acidic bite.",Canta Perdices,84,Northern Spain,Ribera del Duero,,Bodega San Pedro Regalado 2008 Canta Perdices  (Ribera del Duero),Tempranillo,2008.0,Bodega San Pedro Regalado,4.2
44,,Red,US,"This 100% estate-grown Cabernet carries some of the identifying aromas of the Rocks, a part of Walla Walla where vineyards are planted on a dry river bed. Hints of earth, clay and chocolate make a lively introduction to a wine loaded with cherry and currant fruit flavors. The wine spent 20 months in French oak, but the barrel scents and flavors are handled lightly; the fruit is the star of this show. A fine debut.",Riverrock Vineyards,91,Oregon,Oregon Other,Walla Walla Valley (OR),Riverhaven 2007 Riverrock Vineyards Cabernet Sauvignon (Walla Walla Valley (OR)),Cabernet Sauvignon,2007.0,Riverhaven,4.5
45,14.7,White,US,"Straw-yellow in the glass, this wine from organically grown, nearly 35-year-old vines shows iodine, citrus pith, yogurt and seared lemon peels in the restrained, minerally nose. The even-keeled, focused palate seamlessly integrates dairy elements with tangerine rinds and a mellow acidity.",Gravel Ridge Vineyard,90,California,Central Coast,Santa Cruz Mountains,Cooper-Garrod 2012 Gravel Ridge Vineyard Chardonnay (Santa Cruz Mountains),Chardonnay,2012.0,Cooper-Garrod,4.5
46,13.0,White,France,"A totally floral touch, almost of elderflower, plays on the nose before aromatic citrus hints take over. On the taut concentrated palate, they express themselves as tangy grapefruit, vivid ripe lemon and subtle Meyer lemon. The structure underneath them is crystalline, pure and fine. The finish is a dry sublime sense of lemon purity. This has real lasting impact. Drink now through 2040.",Sommerberg Granite Grand Cru,96,Alsace,Alsace,,Julien Schaal 2017 Sommerberg Granite Grand Cru Riesling (Alsace),Riesling,2017.0,Julien Schaal,4.8
47,13.4,White,US,"Flavors of green apple, vanilla wafer and graham cracker combine in this mild-mannered Chardonnay. There's still a strongly yeasty impression to the flavors, suggesting that it should continue to develop and integrate its flavors over the next couple of years.",,87,Oregon,Willamette Valley,Willamette Valley,Lujon 2016 Chardonnay (Willamette Valley),Chardonnay,2016.0,Lujon,4.3
48,13.7,Red,US,Barrel notes of butterscotch and char are at the fore followed by cherry and herbs that lean into the green. The style is light and elegant with a firm scaffolding of tannins.,,84,Oregon,Southern Oregon,Southern Oregon,Spangler 2010 Cabernet Franc (Southern Oregon),Cabernet Franc,2010.0,Spangler,4.2
49,12.5,White,France,"Soft and rounded, this rich wine brings out the smoother side of Sauvignon Blanc. With its apple and pear flavors, it has ripeness that is cut by lime acidity. Drink this wine from 2017.",,89,Loire Valley,Sancerre,,Alain Girard et Fils 2014  Sancerre,Sauvignon Blanc,2014.0,Alain Girard et Fils,4.4
50,13.0,White,Argentina,"Flat to start, with oaky aromas of mustard and clove, this feels round, with citric acidity and a sense of wood grain to the palate. Barrel-driven flavors of salty melon and mustard end with grainy resiny oak notes.",Estate Bottled,84,Mendoza Province,Mendoza,,Pascual Toso 2015 Estate Bottled Chardonnay (Mendoza),Chardonnay,2015.0,Pascual Toso,4.2
51,14.2,White,US,This wine starts out quite reduced before it blows off. Aromas of toast and barrel spices are followed by elegant fruit flavors. It goes down easy.,,87,Washington,Columbia Valley,Columbia Valley (WA),Newsprint 2014 Chardonnay (Columbia Valley (WA)),Chardonnay,2014.0,Newsprint,4.3
52,14.5,Red,US,"Pretty much as good as any Cabernet out there, if not better, and at a fraction of the price you'll pay for the “cults.” If there was ever a wine made for the cellar, it's this one, the antidote for those who consider California Cabernet a simple fruit bomb. Completely dry, with exquisite tannins, its blackberry, currant, red licorice and oak-inspired flavors are massive and classic. Hard to exaggerate how good this fine wine is. Drink 2013–2020 and beyond.",Black Cougar Ridge,97,California,Sonoma,Alexander Valley,Stonestreet 2007 Black Cougar Ridge Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,2007.0,Stonestreet,4.8
53,14.5,Red,US,"Beautifully crafted to reflect a bouquet of cassis and cedar aroma, this wine blends in 6% Merlot, 1% Cabernet Franc and 1% Petit Verdot. Girded by good bones a sturdy structure, it's bright, fresh and finessed. Drink now through 2020.",,91,California,Napa,Napa Valley,Silenus 2012 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2012.0,Silenus,4.5
54,14.2,Red,US,"Blueberry, vanilla and caramel pop on the nose of this wine from the pioneering brand that is now owned by Bill Foley. Soft yet dense tannins and a plush mouthfeel ensue once sipped, with elderberry, bay leaf and fresh herbs showing on the tightly structured palate.",,88,California,Central Coast,Santa Ynez Valley,Firestone 2013 Cabernet Sauvignon (Santa Ynez Valley),Cabernet Sauvignon,2013.0,Firestone,4.4
55,,White,France,"Ripe, concentrated wine that doesn't lose sight of the tight, fresh fruit of the vintage. So there are powerful yellow fruits, pink grapefruit and intense acidity seguing to a pure, crisp finish.",Corton-Charlemagne,94,Burgundy,Corton-Charlemagne,,Camille Giroud 2008 Corton-Charlemagne  (Corton-Charlemagne),Chardonnay,2008.0,Camille Giroud,4.7
56,12.0,Sparkling,Italy,"This Chardonnay-based sparkling wine is rich and opulent on the palate with decadent aromas of mature fruit, honeydew melon, honey and toasted almond. It is uniquely smooth and silky on the close.",Brut,91,Lombardy,Franciacorta,,Antica Fratta NV Brut  (Franciacorta),Chardonnay,,Antica Fratta,4.5
57,13.5,Red,Portugal,"Spicy wine, layering wood and rich black fruits, this is densely structured while still fruity. It is finely balanced, the acidity keeping a refreshing character. Although the wine is called Shiraz, as in Australia, in fact it has more to do with a Rhône Syrah.",Grand'Arte,89,Lisboa,,,DFJ Vinhos 2009 Grand'Arte Shiraz (Lisboa),Shiraz,2009.0,DFJ Vinhos,4.4
58,14.2,Red,US,It's softly tannic and fairly sweet in raspberry and cherry jam flavors. This will be a lovely wine with steak.,Estate Grown,89,California,Napa,Oak Knoll District,Monticello Vineyards 2010 Estate Grown Cabernet Franc (Oak Knoll District),Cabernet Franc,2010.0,Monticello Vineyards,4.4
59,14.5,White,US,"Aged minimally in American oak that permeates the nose and palate, this is a full-bodied expression of melon and tangerine, thickly textured and rich in a way that coats the tongue.",,89,California,Sonoma,Knights Valley,McKahn 2014 Chardonnay (Knights Valley),Chardonnay,2014.0,McKahn,4.4
60,14.4,Red,US,"Blackberry and raspberry flavors fight for attention against the tarry asphalt-laced nose of this bottling, which also shows off sage and anise aromas. Roasted wood and thyme flavors arise on the palate against elderberry and black-plum flavors.",Gali Vineyard,89,California,Central Coast,Santa Cruz County,Left Bend 2015 Gali Vineyard Syrah (Santa Cruz County),Syrah,2015.0,Left Bend,4.4
61,12.0,White,New Zealand,"A heady nose of lychee, rose water, honey and pineapple is intensely appealing, if not a little forced. The medium-bodied palate is creamy in texture, with cheek-biting acidity. It's on the clunky and chunky side but there's no denying its mass appeal.",Spitfire Small Parcels,89,Marlborough,,,Kim Crawford 2017 Spitfire Small Parcels Sauvignon Blanc (Marlborough),Sauvignon Blanc,2017.0,Kim Crawford,4.4
62,14.3,Red,US,"This wine emits details of iron and citrus rind along with somewhat stark, tight fruit flavors that are often associated with Red Mountain Syrah. Racy and bracing, this will improve with 1–2 more years in the bottle.",Ciel du Cheval Vineyard,90,Washington,Columbia Valley,Red Mountain,Kaella 2010 Ciel du Cheval Vineyard Syrah (Red Mountain),Syrah,2010.0,Kaella,4.5
63,7.5,White,Germany,"This thrilling auslese starts off with intriguing spicy, musky aromas, then moves easily into flavors of pear, melon, pineapple and even red berries on the palate. It somehow comes across as plump, yet crytalline and pure, with a long, fruit-driven finish. Drink now–2030.",Erdener Treppchen Auslese,93,Mosel-Saar-Ruwer,,,Dr. Loosen 2007 Erdener Treppchen Auslese Riesling (Mosel-Saar-Ruwer),Riesling,2007.0,Dr. Loosen,4.6
64,13.0,White,South Africa,"An alluring, aromatic nose of apple, grapefruit and pineapple leads into creamy but crisp flavors of tropical fruit and citrus on the palate. Lively but complex, the wine offers a delicate minerality and food-friendly balance. Elegant and delicate, but big enough to handle more complex dishes.",Finlayson Family Vineyards,90,Stellenbosch,,,Edgebaston 2008 Finlayson Family Vineyards Sauvignon Blanc (Stellenbosch),Sauvignon Blanc,2008.0,Edgebaston,4.5
65,12.0,White,France,"This is a ripe wine, its herbaceous character tempered by green plum and pineapple flavors. It's full in the mouth, with a hint of steeliness to give texture. Great to drink this summer.",,85,Southwest France,Côtes de Gascogne,,Domaine de l'Herré 2012 Sauvignon Blanc (Côtes de Gascogne),Sauvignon Blanc,2012.0,Domaine de l'Herré,4.2
66,13.0,White,Spain,"Citrus- and pyrazine-based aromas of lime and bell pepper introduce this Navarran Sauvignon Blanc. It's simple and fresh, with bitter pepper and lime flavors.",Orchidea,84,Northern Spain,Navarra,,Inurrieta 2017 Orchidea Sauvignon Blanc (Navarra),Sauvignon Blanc,2017.0,Inurrieta,4.2
67,13.4,White,US,"Tire rubber aromas are at the fore, follow by notes of stone fruit and pineapple. A smoky palate follows, with mesquite notes on the finish.",Acadia Vineyard,81,Washington,Washington Other,Columbia Gorge (WA),Wilridge 2017 Acadia Vineyard Pinot Grigio (Columbia Gorge (WA)),Pinot Grigio,2017.0,Wilridge,4.0
68,14.5,Red,US,"Fresh and zesty on the nose, this bottling shows dried elderberry fruit laced with oregano, thyme, dill, eucalyptus and black pepper. A strong tobacco flavor shows once sipped, with black-cherry fruit, cedary cigar box and sticky tannins contributing to a leathery mouthfeel.",J.D. Hurley,87,California,Central Coast,Santa Cruz Mountains,Martin Ranch 2013 J.D. Hurley Cabernet Sauvignon (Santa Cruz Mountains),Cabernet Sauvignon,2013.0,Martin Ranch,4.3
69,,White,US,"Don't let the Washington appellation dissuade you, this is 70% Woodward Canyon estate fruit. Aged in 20% new oak, it's aromatic, a lovely mix of fruits, perfectly assembled. Flavors run from lime to apple, pear to tropical, dusted with toasted hazelnuts and finished with notes of vanilla and caramel.",,93,Washington,Washington Other,Washington,Woodward Canyon 2008 Chardonnay (Washington),Chardonnay,2008.0,Woodward Canyon,4.6
70,14.4,Red,US,"A very nice Cabernet that pleases now for its rich array of blackberry, cherry and oak flavors. It's smooth and soft and a little sweet in the finish, like the aftertaste of a berry tart.",Estate,88,California,Napa,Napa Valley,Buehler 2007 Estate Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2007.0,Buehler,4.4
71,14.5,Red,US,"A very deep color and concentrated blackberry flavors give this full-bodied wine a big impact. Berry compote and light touches of maple and wood smoke waft from the glass, then deep dark fruit flavors coat the palate while a moderately tannic texture helps balance the profusion of almost-sweet fruit.",,89,California,California Other,California,Storypoint 2016 Cabernet Sauvignon (California),Cabernet Sauvignon,2016.0,Storypoint,4.4
72,,White,US,"This wine is aromatically arresting, with notes of honeycomb, candle wax, corn husk, chamomile, almond and stone fruit. The palate has an outrageously textured, detailed, layered feel leading to an extended finish that displays both elegance and richness.",Clos Pierre,93,Oregon,Oregon Other,Columbia Gorge (OR),Domaine J. Meuret 2013 Clos Pierre Chardonnay (Columbia Gorge (OR)),Chardonnay,2013.0,Domaine J. Meuret,4.6
73,14.0,Red,Chile,"This is an honest wine, with an herbal aroma and notes of tomato and red plum. It feels zingy due to tomato-like acidity, with red fruit flavors followed by a lean finish.",Selection,84,Molina,,,Quasar 2008 Selection Carmenère (Molina),Carmenère,2008.0,Quasar,4.2
74,13.8,Red,US,"This wine is very jammy in flavor, lightly sweet, and has soft acidity and tannins. Baking-spice aromas continue through the flavors and add to the sweet impression.",Cherokee Lane,84,California,Central Valley,Lodi,Tortoise Creek 2015 Cherokee Lane Cabernet Sauvignon (Lodi),Cabernet Sauvignon,2015.0,Tortoise Creek,4.2
75,10.0,Dessert,US,"Very sweet, this has honeyed-apricot, orange and vanilla flavors. It's an opulent wine, but as rich as it is, you find yourself wishing it were even sweeter.",Kick On Ranch,87,California,Central Coast,Santa Barbara County,Ojai 2011 Kick On Ranch Riesling (Santa Barbara County),Riesling,2011.0,Ojai,4.3
76,13.5,Red,Spain,"Berry and plum scents suggest powdered drink mix. A narrow palate feels austere, while this tastes of tart black plum with mineral tones. On the finish, this dries out quickly as it leaves grating residual tannins.",,85,Northern Spain,Ribera del Duero,,Cantaburros 2015  Ribera del Duero,Tempranillo,2015.0,Cantaburros,4.2
